actual,addr,burst,expected,flipped_bits,hamming,pattern,timing_config,tras,twr,type
55555555,1089536,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
55555555,1093632,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
55555555,1097728,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
55555555,1101824,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
55555555,1105920,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
55555555,1110016,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 4,0,0,partial_charge
55555555,0,2,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 2,0,0,partial_charge
55555555,4096,2,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 2,0,0,partial_charge
55555555,8192,2,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,Burst 2,0,0,partial_charge
00000000,12288,2,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,Burst 2,0,0,partial_charge
00000000,16384,2,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,Burst 2,0,0,partial_charge
00000000,20480,2,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,Burst 2,0,0,partial_charge
00000000,24576,2,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,Burst 2,0,0,partial_charge
00000000,28672,2,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,Burst 2,0,0,partial_charge
00000000,32768,2,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,Burst 2,0,0,partial_charge
00000000,36864,2,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,Burst 2,0,0,partial_charge
00000000,40960,2,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,Burst 2,0,0,partial_charge
00000000,45056,2,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,Burst 2,0,0,partial_charge
00000000,49152,2,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,Burst 2,0,0,partial_charge
00000000,53248,2,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,Burst 2,0,0,partial_charge
00000000,57344,2,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,Burst 2,0,0,partial_charge
00000000,61440,2,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,Burst 2,0,0,partial_charge
00000000,1048576,2,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,Burst 2,0,0,partial_charge
00000000,1052672,2,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,Burst 2,0,0,partial_charge
00000000,1056768,2,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,Burst 2,0,0,partial_charge
00000000,1060864,2,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,Burst 2,0,0,partial_charge
00000000,1064960,2,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,Burst 2,0,0,partial_charge
00000000,1069056,2,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,Burst 2,0,0,partial_charge
00000000,1073152,2,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,Burst 2,0,0,partial_charge
00000000,1077248,2,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,Burst 2,0,0,partial_charge
00000000,1081344,2,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,Burst 2,0,0,partial_charge
00000000,1085440,2,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,Burst 2,0,0,partial_charge
00000000,1089536,2,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,Burst 2,0,0,partial_charge
00000000,1093632,2,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,Burst 2,0,0,partial_charge
00000000,1097728,2,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,Burst 2,0,0,partial_charge
00000000,1101824,2,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,Burst 2,0,0,partial_charge
00000000,1105920,2,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,Burst 2,0,0,partial_charge
00000000,1110016,2,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,Burst 2,0,0,partial_charge
00000000,0,8,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
00000000,4096,8,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
00000000,8192,8,AAAAAAAA,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31]",16,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
55555555,12288,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
55555555,16384,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
55555555,20480,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
55555555,24576,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
55555555,28672,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
55555555,32768,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
55555555,36864,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
55555555,40960,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
55555555,45056,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
55555555,49152,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
55555555,53248,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
55555555,57344,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
55555555,61440,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
55555555,1048576,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
55555555,1052672,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
55555555,1056768,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
55555555,1060864,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
55555555,1064960,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
55555555,1069056,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
55555555,1073152,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
55555555,1077248,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
55555555,1081344,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
55555555,1085440,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
55555555,1089536,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
55555555,1093632,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
55555555,1097728,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
55555555,1101824,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
55555555,1105920,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
55555555,1110016,8,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_tRAS-4,4,4,partial_charge
55555555,0,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,4096,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,8192,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,12288,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,16384,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,20480,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,24576,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,28672,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,32768,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,36864,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,40960,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,45056,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,49152,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,53248,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,57344,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,61440,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,1048576,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,1052672,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,1056768,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,1060864,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,1064960,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,1069056,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,1073152,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,1077248,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,1081344,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,1085440,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,1089536,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,1093632,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,1097728,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,1101824,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,1105920,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,1110016,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tWR-4_Burst-4,0,4,partial_charge
55555555,0,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4_Burst-4,4,0,partial_charge
55555555,4096,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4_Burst-4,4,0,partial_charge
55555555,8192,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4_Burst-4,4,0,partial_charge
55555555,12288,4,AAAAAAAA,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",32,Checkerboard,tRAS-4_Burst-4,4,0,partial_charge
